<http://zbw.eu/stw/descriptor/11613-5>	Public debt
<http://zbw.eu/stw/descriptor/19379-3>	Sovereign default
<http://zbw.eu/stw/descriptor/19664-4>	Financial crisis
<http://zbw.eu/stw/descriptor/13688-6>	Banking crisis
<http://zbw.eu/stw/descriptor/19336-0>	Euro area
<http://zbw.eu/stw/descriptor/20810-2>	European Stability Mechanism
<http://zbw.eu/stw/descriptor/18707-3>	Bank regulation
<http://zbw.eu/stw/descriptor/13687-1>	Banking supervision
<http://zbw.eu/stw/descriptor/18772-6>	EU policies
<http://zbw.eu/stw/descriptor/19336-0>	Euro area
<http://zbw.eu/stw/descriptor/17983-5>	EU countries
