<http://zbw.eu/stw/descriptor/10382-3>	Monetary policy
<http://zbw.eu/stw/descriptor/19524-6>	Shock
<http://zbw.eu/stw/descriptor/19336-0>	Euro area
<http://zbw.eu/stw/descriptor/10135-6>	Interest rate
<http://zbw.eu/stw/descriptor/19259-6>	Monetary transmission
<http://zbw.eu/stw/descriptor/19336-0>	Euro area
<http://zbw.eu/stw/descriptor/17374-2>	United Kingdom
<http://zbw.eu/stw/descriptor/16989-5>	Sweden
<http://zbw.eu/stw/descriptor/16972-1>	Switzerland
<http://zbw.eu/stw/descriptor/16995-3>	Denmark
<http://zbw.eu/stw/descriptor/16985-6>	Norway
