<http://zbw.eu/stw/descriptor/11669-6>	Wage tax
<http://zbw.eu/stw/descriptor/19403-4>	Marginal tax rate
<http://zbw.eu/stw/descriptor/10024-1>	Wealth
<http://zbw.eu/stw/descriptor/11770-3>	Redistribution
<http://zbw.eu/stw/descriptor/11688-2>	Optimal taxation
<http://zbw.eu/stw/descriptor/12057-4>	Life cycle
<http://zbw.eu/stw/descriptor/10169-3>	Labour supply
<http://zbw.eu/stw/descriptor/10112-4>	Welfare analysis
<http://zbw.eu/stw/descriptor/10179-0>	Overlapping generations
<http://zbw.eu/stw/descriptor/19400-3>	Laffer curve
<http://zbw.eu/stw/descriptor/19073-6>	Theory
<http://zbw.eu/stw/descriptor/17829-1>	United States
