<http://zbw.eu/stw/descriptor/16142-0>	Dismissal protection
<http://zbw.eu/stw/descriptor/19493-5>	Labour market flexibility
<http://zbw.eu/stw/descriptor/19199-5>	Hysteresis
<http://zbw.eu/stw/descriptor/10975-4>	Public choice
<http://zbw.eu/stw/descriptor/18155-2>	Rent seeking
<http://zbw.eu/stw/descriptor/11342-3>	Wage setting
<http://zbw.eu/stw/descriptor/10440-1>	Labour productivity
<http://zbw.eu/stw/descriptor/15225-1>	Stochastic process
<http://zbw.eu/stw/descriptor/10057-0>	Risk
<http://zbw.eu/stw/descriptor/19073-6>	Theory
<http://zbw.eu/stw/descriptor/17829-1>	United States
<http://zbw.eu/stw/descriptor/17983-5>	EU countries
