<http://zbw.eu/stw/descriptor/15396-2>	Time series analysis
<http://zbw.eu/stw/descriptor/15272-6>	Estimation theory
<http://zbw.eu/stw/descriptor/15266-1>	Method of moments
<http://zbw.eu/stw/descriptor/19073-6>	Theory
<http://zbw.eu/stw/descriptor/12285-5>	Capital income
<http://zbw.eu/stw/descriptor/13715-1>	Share price
<http://zbw.eu/stw/descriptor/10773-2>	Exchange rate
<http://zbw.eu/stw/descriptor/18679-3>	Volatility
<http://zbw.eu/stw/descriptor/15072-0>	Forecasting model
<http://zbw.eu/stw/descriptor/19037-3>	Estimation
<http://zbw.eu/stw/descriptor/16809-5>	World
