<http://zbw.eu/stw/descriptor/10838-0>	Import
<http://zbw.eu/stw/descriptor/10842-2>	International competition
<http://zbw.eu/stw/descriptor/10991-6>	Impact assessment
<http://zbw.eu/stw/descriptor/11207-2>	Regional labour market
<http://zbw.eu/stw/descriptor/18975-6>	Private debt
<http://zbw.eu/stw/descriptor/13775-4>	Mortgage
<http://zbw.eu/stw/descriptor/10012-1>	Market
<http://zbw.eu/stw/descriptor/30156-0>	New York (State)
<http://zbw.eu/stw/descriptor/19071-3>	Globalization
<http://zbw.eu/stw/descriptor/21082-4>	Distributional effect
<http://zbw.eu/stw/descriptor/17829-1>	United States
