<http://www.yso.fi/onto/yso/p7489>	shore zones
<http://www.yso.fi/onto/yso/p9374>	lakes
<http://www.yso.fi/onto/yso/p24233>	humus lakes
<http://www.yso.fi/onto/yso/p16692>	boreal zone
<http://www.yso.fi/onto/yso/p1528>	periphyton
<http://www.yso.fi/onto/yso/p3327>	algae
<http://www.yso.fi/onto/yso/p1749>	bacteria
<http://www.yso.fi/onto/yso/p3053>	plankton
<http://www.yso.fi/onto/yso/p21191>	primary production
<http://www.yso.fi/onto/yso/p22082>	food webs
<http://www.yso.fi/onto/yso/p28986>	carbon cycle
