<http://www.yso.fi/onto/yso/p15979>	young adults
<http://www.yso.fi/onto/yso/p11617>	young people
<http://www.yso.fi/onto/yso/p15898>	career choice
<http://www.yso.fi/onto/yso/p20671>	career
<http://www.yso.fi/onto/yso/p820>	expectations
<http://www.yso.fi/onto/yso/p819>	life expectations
<http://www.yso.fi/onto/yso/p9743>	identity (mental objects)
<http://www.yso.fi/onto/yso/p267>	self image
<http://www.yso.fi/onto/yso/p1946>	mental well-being
<http://www.yso.fi/onto/yso/p15326>	growing up
<http://www.yso.fi/onto/yso/p2747>	objectives
<http://www.yso.fi/onto/yso/p22036>	well-being
<http://www.yso.fi/onto/yso/p1947>	prosperity
