<http://www.yso.fi/onto/yso/p18528>	crisis communication
<http://www.yso.fi/onto/yso/p6173>	crises
<http://www.yso.fi/onto/yso/p504>	crisis management
<http://www.yso.fi/onto/yso/p3119>	terrorism
<http://www.yso.fi/onto/yso/p3114>	terror attacks
<http://www.yso.fi/onto/yso/p13357>	weapons of mass destruction
<http://www.yso.fi/onto/yso/p36>	communication
<http://www.yso.fi/onto/yso/p870>	communication (information exchange)
<http://www.yso.fi/onto/yso/p869>	flow of information
<http://www.yso.fi/onto/yso/p27961>	public safety communication
<http://www.yso.fi/onto/yso/p11099>	risks
<http://www.yso.fi/onto/yso/p3134>	risk management
<http://www.yso.fi/onto/yso/p25253>	resilience
<http://www.yso.fi/onto/yso/p7332>	political violence
<http://www.yso.fi/onto/yso/p15462>	biological weapons
<http://www.yso.fi/onto/yso/p15463>	chemical weapons
<http://www.yso.fi/onto/yso/p17503>	nuclear weapons
