<http://www.yso.fi/onto/yso/p3999>	class teachers
<http://www.yso.fi/onto/yso/p21828>	lower comprehensive school
<http://www.yso.fi/onto/yso/p6227>	natural sciences
<http://www.yso.fi/onto/yso/p13166>	mathematical sciences
<http://www.yso.fi/onto/yso/p6333>	conceptions
<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p4787>	simulation
<http://www.yso.fi/onto/yso/p5260>	educational use
<http://www.yso.fi/onto/yso/p988>	educational methods
<http://www.yso.fi/onto/yso/p8343>	know-how
<http://www.yso.fi/onto/yso/p9365>	professional skills
<http://www.yso.fi/onto/yso/p20743>	information and communications technology
