<http://www.yso.fi/onto/yso/p24434>	social entrepreneurship
<http://www.yso.fi/onto/yso/p11851>	social enterprises
<http://www.yso.fi/onto/yso/p28114>	startup companies
<http://www.yso.fi/onto/yso/p5878>	marketing
<http://www.yso.fi/onto/yso/p19497>	entrepreneurship education
<http://www.yso.fi/onto/yso/p19352>	resources
<http://www.yso.fi/onto/yso/p5570>	networks (societal phenomena)
<http://www.yso.fi/onto/yso/p19499>	social innovations
<http://www.yso.fi/onto/yso/p13961>	earned income
<http://www.yso.fi/onto/yso/p4328>	administration (systems of a society)
<http://www.yso.fi/onto/yso/p7230>	industrial democracy
