<http://www.yso.fi/onto/yso/p1725>	trust
<http://www.yso.fi/onto/yso/p9042>	interpersonal relations
<http://www.yso.fi/onto/yso/p20000>	networking (making contacts)
<http://www.yso.fi/onto/yso/p8998>	social capital
<http://www.yso.fi/onto/yso/p3128>	enterprises
<http://www.yso.fi/onto/yso/p21801>	health and wellness sector
<http://www.yso.fi/onto/yso/p5570>	networks (societal phenomena)
<http://www.yso.fi/onto/yso/p6334>	cooperation (general)
<http://www.yso.fi/onto/yso/p554>	leadership (activity)
<http://www.yso.fi/onto/yso/p36>	communication
<http://www.yso.fi/onto/yso/p6374>	teams
<http://www.yso.fi/onto/yso/p4081>	teamwork
