<http://www.yso.fi/onto/yso/p6165>	migrants
<http://www.yso.fi/onto/yso/p5740>	minorities
<http://www.yso.fi/onto/yso/p1208>	Russians
<http://www.yso.fi/onto/yso/p14542>	migration (demography)
<http://www.yso.fi/onto/yso/p10844>	threat perceptions
<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p12678>	prejudices
<http://www.yso.fi/onto/yso/p21206>	threats
<http://www.yso.fi/onto/yso/p12677>	stereotypies
<http://www.yso.fi/onto/yso/p5593>	age groups
<http://www.yso.fi/onto/yso/p11617>	young people
<http://www.yso.fi/onto/yso/p13493>	preteen children
<http://www.yso.fi/onto/yso/p11616>	teenagers
<http://www.yso.fi/onto/yso/p29483>	intergroup relations
<http://www.yso.fi/onto/yso/p94426>	Finland
