<http://www.yso.fi/onto/yso/p8822>	pathogens
<http://www.yso.fi/onto/yso/p46>	fish diseases
<http://www.yso.fi/onto/yso/p19293>	bacterial diseases
<http://www.yso.fi/onto/yso/p1749>	bacteria
<http://www.yso.fi/onto/yso/p25351>	heat resistance
<http://www.yso.fi/onto/yso/p28481>	virulence
<http://www.yso.fi/onto/yso/p8278>	evolution
<http://www.yso.fi/onto/yso/p4473>	natural selection
<http://www.yso.fi/onto/yso/p25760>	phylogeny
<http://www.yso.fi/onto/yso/p8863>	genotype
<http://www.yso.fi/onto/yso/p6194>	environmental factors
<http://www.yso.fi/onto/yso/p2100>	temperature
<http://www.yso.fi/onto/yso/p23429>	sequence analysis
