<http://www.yso.fi/onto/yso/p17005>	second language
<http://www.yso.fi/onto/yso/p556>	languages
<http://www.yso.fi/onto/yso/p21865>	fluency
<http://www.yso.fi/onto/yso/p5797>	language skills
<http://www.yso.fi/onto/yso/p20611>	reading comprehension
<http://www.yso.fi/onto/yso/p2512>	writing
<http://www.yso.fi/onto/yso/p17782>	oral language skills
<http://www.yso.fi/onto/yso/p11302>	use of language
<http://www.yso.fi/onto/yso/p21233>	vocabulary (knowledge)
<http://www.yso.fi/onto/yso/p7413>	evaluation
<http://www.yso.fi/onto/yso/p2173>	cognitive linguistics
<http://www.yso.fi/onto/yso/p11405>	literacy
<http://www.yso.fi/onto/yso/p24920>	cognitive skills
