<http://www.yso.fi/onto/yso/p5520>	data mining
<http://www.yso.fi/onto/yso/p6546>	materials (role)
<http://www.yso.fi/onto/yso/p22506>	Programme for International Student Assessment
<http://www.yso.fi/onto/yso/p8587>	learning results
<http://www.yso.fi/onto/yso/p27202>	big data
<http://www.yso.fi/onto/yso/p3533>	modelling (creation related to information)
<http://www.yso.fi/onto/yso/p15123>	knowledge technology
<http://www.yso.fi/onto/yso/p9226>	knowledge management
<http://www.yso.fi/onto/yso/p248>	educational systems
<http://www.yso.fi/onto/yso/p27803>	decision support systems
<http://www.yso.fi/onto/yso/p4230>	development (active)
<http://www.yso.fi/onto/yso/p10865>	knowledge
<http://www.yso.fi/onto/yso/p84>	education and training
<http://www.yso.fi/onto/yso/p94426>	Finland
