<http://www.yso.fi/onto/yso/p5729>	climate changes
<http://www.yso.fi/onto/yso/p4997>	ecosystems
<http://www.yso.fi/onto/yso/p277>	change
<http://www.yso.fi/onto/yso/p5497>	natural diversity
<http://www.yso.fi/onto/yso/p6275>	justice
<http://www.yso.fi/onto/yso/p152>	rights
<http://www.yso.fi/onto/yso/p854>	liability
<http://www.yso.fi/onto/yso/p6033>	environment
<http://www.yso.fi/onto/yso/p4339>	environmental issues
<http://www.yso.fi/onto/yso/p9861>	environmental nuisances
<http://www.yso.fi/onto/yso/p4341>	environmental problems
<http://www.yso.fi/onto/yso/p14214>	environmental responsibility
<http://www.yso.fi/onto/yso/p9678>	environmental policy
<http://www.yso.fi/onto/yso/p25253>	resilience
