<http://www.yso.fi/onto/yso/p7940>	audiovisual communication
<http://www.yso.fi/onto/yso/p8893>	advertising photographs
<http://www.yso.fi/onto/yso/p8892>	advertising films
<http://www.yso.fi/onto/yso/p1235>	films (works)
<http://www.yso.fi/onto/yso/p25337>	user experience
<http://www.yso.fi/onto/yso/p4280>	audience
<http://www.yso.fi/onto/yso/p3485>	emotions
<http://www.yso.fi/onto/yso/p26466>	interest
<http://www.yso.fi/onto/yso/p22843>	aesthetic nature
<http://www.yso.fi/onto/yso/p2190>	cultural differences
<http://www.yso.fi/onto/yso/p18463>	cultural dependence
<http://www.yso.fi/onto/yso/p15585>	universality
