<http://www.yso.fi/onto/yso/p11281>	environmental values
<http://www.yso.fi/onto/yso/p5878>	marketing
<http://www.yso.fi/onto/yso/p4458>	customer relationship
<http://www.yso.fi/onto/yso/p6033>	environment
<http://www.yso.fi/onto/yso/p17180>	natural environment
<http://www.yso.fi/onto/yso/p9189>	competitive strength
<http://www.yso.fi/onto/yso/p8573>	buying behaviour
<http://www.yso.fi/onto/yso/p8576>	consumer behaviour
<http://www.yso.fi/onto/yso/p8572>	consumer habits
<http://www.yso.fi/onto/yso/p4257>	profitability
<http://www.yso.fi/onto/yso/p4629>	yield
<http://www.yso.fi/onto/yso/p7613>	customer orientation
<http://www.yso.fi/onto/yso/p3294>	customers
<http://www.yso.fi/onto/yso/p1044>	values (cultural objects)
<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p9391>	principles
<http://www.yso.fi/onto/yso/p9969>	loyalty
<http://www.yso.fi/onto/yso/p4734>	motivation (mental objects)
