<http://www.yso.fi/onto/yso/p1650>	early childhood education and care
<http://www.yso.fi/onto/yso/p1584>	pedagogy
<http://www.yso.fi/onto/yso/p6911>	preschool children (age group)
<http://www.yso.fi/onto/yso/p6105>	operational environment
<http://www.yso.fi/onto/yso/p4835>	learning environment
<http://www.yso.fi/onto/yso/p14028>	ethnography
<http://www.yso.fi/onto/yso/p2975>	cross-cultural research
<http://www.yso.fi/onto/yso/p1772>	comparative research
<http://www.yso.fi/onto/yso/p105190>	Netherlands
<http://www.yso.fi/onto/yso/p94426>	Finland
